filename,prediction,confidence
doc_0.html,LABEL_0,0.5292
doc_1.html,LABEL_0,0.5651
doc_2.html,LABEL_0,0.5698
doc_3.html,LABEL_0,0.5687
doc_4.html,LABEL_0,0.5868
doc_10.html,LABEL_0,0.5766
doc_11.html,LABEL_0,0.57
doc_12.html,LABEL_0,0.5655
doc_13.html,LABEL_0,0.5892
doc_14.html,LABEL_0,0.5742
doc_15.html,LABEL_0,0.5835
doc_16.html,LABEL_0,0.5737
doc_17.html,LABEL_0,0.5446
doc_18.html,LABEL_0,0.622
doc_19.html,LABEL_0,0.5529
doc_20.html,LABEL_0,0.5631
doc_21.html,LABEL_0,0.5712
doc_22.html,LABEL_0,0.5612
doc_23.html,LABEL_0,0.5637
doc_24.html,LABEL_0,0.5626
doc_25.html,LABEL_0,0.5625
doc_26.html,LABEL_0,0.5724
doc_27.html,LABEL_0,0.5687
doc_28.html,LABEL_0,0.5599
doc_29.html,LABEL_0,0.5152
doc_30.html,LABEL_0,0.5845
doc_31.html,LABEL_0,0.5589
doc_32.html,LABEL_0,0.5746
doc_33.html,LABEL_0,0.5446
doc_34.html,LABEL_0,0.5532
doc_35.html,LABEL_0,0.5835
doc_36.html,LABEL_0,0.5462
doc_37.html,LABEL_0,0.5439
doc_38.html,LABEL_0,0.5578
doc_39.html,LABEL_0,0.5646
doc_40.html,LABEL_0,0.5835
doc_41.html,LABEL_0,0.584
doc_42.html,LABEL_0,0.5827
doc_43.html,LABEL_0,0.5612
doc_44.html,LABEL_0,0.5028
doc_45.html,LABEL_0,0.5643
doc_46.html,LABEL_0,0.5571
doc_47.html,LABEL_0,0.5418
doc_100.html,LABEL_0,0.5331
doc_101.html,LABEL_0,0.5391
doc_102.html,LABEL_0,0.5687
doc_103.html,LABEL_0,0.5892
doc_104.html,LABEL_0,0.5395
doc_105.html,LABEL_0,0.5956
doc_106.html,LABEL_0,0.5485
doc_107.html,LABEL_0,0.5353
doc_108.html,LABEL_0,0.5346
doc_109.html,LABEL_0,0.5285
doc_110.html,LABEL_0,0.579
doc_111.html,LABEL_0,0.5785
doc_112.html,LABEL_0,0.5586
doc_113.html,LABEL_0,0.5844
doc_114.html,LABEL_0,0.5722
doc_115.html,LABEL_0,0.5364
doc_116.html,LABEL_0,0.5253
doc_117.html,LABEL_0,0.5851
doc_118.html,LABEL_0,0.5167
doc_119.html,LABEL_0,0.532
doc_120.html,LABEL_0,0.5274
doc_121.html,LABEL_0,0.5107
doc_122.html,LABEL_0,0.5337
doc_123.html,LABEL_0,0.5554
doc_124.html,LABEL_0,0.4735
doc_125.html,LABEL_0,0.5748
doc_126.html,LABEL_0,0.574
doc_127.html,LABEL_0,0.5815
doc_128.html,LABEL_0,0.5473
doc_129.html,LABEL_0,0.5866
doc_130.html,LABEL_0,0.5567
doc_131.html,LABEL_0,0.5245
doc_132.html,LABEL_0,0.5828
doc_133.html,LABEL_0,0.5813
doc_134.html,LABEL_0,0.5722
doc_135.html,LABEL_0,0.5396
doc_136.html,LABEL_0,0.5777
doc_137.html,LABEL_0,0.5795
doc_138.html,LABEL_0,0.5789
doc_139.html,LABEL_0,0.5901
