filename,prediction,confidence
doc_0.html,0,0.6867
doc_1.html,0,0.5621
doc_10.html,0,0.5248
doc_100.html,1,0.5607
doc_1000.html,0,0.5954
doc_1001.html,0,0.612
doc_1002.html,0,0.6581
doc_1003.html,0,0.6996
doc_1004.html,0,0.5447
doc_1005.html,0,0.6004
doc_1006.html,0,0.5068
doc_1007.html,0,0.5966
doc_1008.html,0,0.5926
doc_1009.html,0,0.6891
doc_101.html,0,0.5683
doc_1010.html,0,0.5754
doc_1011.html,0,0.5141
doc_1012.html,0,0.7238
doc_1013.html,0,0.664
doc_1014.html,0,0.6923
doc_1015.html,1,0.5198
doc_1016.html,0,0.7662
doc_1017.html,0,0.7385
doc_1018.html,0,0.7428
doc_1019.html,0,0.6586
doc_102.html,0,0.5696
doc_1020.html,0,0.7274
doc_1021.html,0,0.7346
doc_1022.html,0,0.7531
doc_1023.html,0,0.5737
doc_1024.html,0,0.6821
doc_1025.html,0,0.6828
doc_1026.html,1,0.5193
doc_1027.html,0,0.7354
doc_1028.html,0,0.7685
doc_1029.html,0,0.5821
doc_103.html,0,0.5935
doc_1030.html,1,0.6006
doc_1031.html,0,0.637
doc_1032.html,0,0.5852
doc_1033.html,0,0.6007
doc_1034.html,0,0.6117
doc_1035.html,0,0.6072
doc_1036.html,0,0.6254
doc_1037.html,0,0.6525
doc_1038.html,0,0.616
doc_1039.html,0,0.5891
doc_104.html,0,0.6626
doc_1040.html,0,0.6585
doc_1041.html,0,0.5395
doc_1042.html,1,0.6918
doc_1043.html,0,0.6396
doc_1044.html,0,0.6205
doc_1045.html,0,0.6362
doc_1046.html,0,0.6967
doc_1047.html,0,0.6359
doc_1048.html,0,0.6637
doc_1049.html,0,0.725
doc_105.html,0,0.6502
doc_1050.html,0,0.6713
doc_1051.html,0,0.6675
doc_1052.html,0,0.6939
doc_1053.html,0,0.654
doc_1054.html,0,0.6368
doc_1055.html,0,0.7187
doc_1056.html,0,0.6982
doc_1057.html,0,0.7301
doc_1058.html,0,0.6924
doc_1059.html,0,0.5887
doc_106.html,0,0.6323
doc_1060.html,0,0.5549
doc_1061.html,0,0.6101
doc_1062.html,0,0.6818
